source_group,images,overlaps_official_train,eligible_as_development_holdout
source.drone:trinity,259,True,False
source.video:DJI_0001_d3.mov,14,True,False
source.video:DJI_0003.mov,9,True,False
source.video:DJI_0006_d3.mov,14,True,False
source.video:DJI_0011_d3.mov,56,True,False
source.video:DJI_0032.MP4,60,True,False
source.video:DJI_0038.MP4,6,True,False
source.video:DJI_0039.MP4,7,True,False
source.video:DJI_0041.MP4,7,True,False
source.video:DJI_0055.MP4,7,True,False
source.video:DJI_0057.MP4,7,True,False
source.video:DJI_0059.MP4,7,True,False
source.video:DJI_0063.MP4,96,True,False
source.video:DJI_0064.MP4,3,True,False
source.video:DJI_0065.MP4,7,True,False
source.video:DJI_0069.MP4,35,True,False
source.video:NorthSea_Fri_DJI_0110.MP4,42,True,False
source.video:NorthSea_Fri_DJI_0112.MP4,60,True,False
source.video:NorthSea_Fri_DJI_0113.MP4,60,True,False
source.video:NorthSea_Fri_DJI_0114.MP4,60,True,False
source.video:NorthSea_Fri_DJI_0115.MP4,49,True,False
source.video:NorthSea_Fri_DJI_0116.MP4,60,True,False
source.video:NorthSea_Fri_DJI_0117.MP4,5,True,False
source.video:NorthSea_Sat_DJI_0122.MP4,51,True,False
source.video:NorthSea_Sat_DJI_0126.MP4,50,True,False
source.video:NorthSea_Sat_DJI_0129.MP4,60,True,False
source.video:NorthSea_Sat_DJI_0131.MP4,59,True,False
source.video:NorthSea_Sat_Z30_DJI003.MP4,181,True,False
source.video:NorthSea_Sat_Z30_DJI005.MP4,77,True,False
source.video:NorthSea_Thu_DJI_0106.MP4,12,True,False
source.video:NorthSea_Thu_DJI_0107.MP4,38,True,False
source.video:NorthSea_Thu_DJI_0108.MP4,45,True,False
source.video:NorthSea_Thu_DJI_0109.MP4,44,True,False
