condition,source_group,images,target_ground_truth,target_predictions,target_matches_iou_0_50,target_false_positives,target_negative_images,target_predictions_on_negative_images,negative_images_with_target_prediction,target_recall_iou_0_50,target_false_positives_per_image,negative_image_target_prediction_rate
repeat4_fullframe,DJI_0804_0001_30m_1,42,10,1,0,1,33,0,0,0.0,0.023809523809523808,0.0
repeat4_fullframe,DJI_0804_0001_30m_2,27,7,4,0,4,20,1,1,0.0,0.14814814814814814,0.05
repeat4_fullframe,DJI_0804_0001_30m_3,10,0,1,0,1,10,1,1,,0.1,0.1
repeat4_fullframe,DJI_0804_0002_30m_1,54,0,2,0,2,54,2,1,,0.037037037037037035,0.018518518518518517
repeat4_fullframe,DJI_0804_0002_30m_2,53,0,0,0,0,53,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0003_10m,32,0,0,0,0,32,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0004_20m,49,0,0,0,0,49,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0005_30m,47,0,0,0,0,47,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0006_40m,49,0,0,0,0,49,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0007_50m,49,0,0,0,0,49,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0008_20m,50,0,0,0,0,50,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0009_40m,63,25,11,6,5,38,0,0,0.24,0.07936507936507936,0.0
repeat4_fullframe,DJI_0804_0010_60m,56,36,19,7,12,20,0,0,0.19444444444444445,0.21428571428571427,0.0
repeat4_fullframe,DJI_0804_0011_30m_1,61,29,4,1,3,32,1,1,0.034482758620689655,0.04918032786885246,0.03125
repeat4_fullframe,DJI_0804_0011_30m_2,36,16,4,1,3,20,0,0,0.0625,0.08333333333333333,0.0
repeat4_fullframe,DJI_0804_0012_50m_1,70,7,21,4,17,63,9,8,0.5714285714285714,0.24285714285714285,0.12698412698412698
repeat4_fullframe,DJI_0804_0012_50m_2,2,0,0,0,0,2,0,0,,0.0,0.0
repeat4_fullframe,DJI_0804_0012_50m_3,61,26,51,10,41,35,29,11,0.38461538461538464,0.6721311475409836,0.3142857142857143
repeat4_fullframe,DJI_0804_0013_40m,30,21,3,0,3,9,0,0,0.0,0.1,0.0
repeat4_fullframe,DJI_0804_0014_50m_1,50,16,7,3,4,34,2,1,0.1875,0.08,0.029411764705882353
repeat4_fullframe,DJI_0804_0014_50m_2,42,29,12,4,8,13,0,0,0.13793103448275862,0.19047619047619047,0.0
