image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
1,DJI_0804_0001_30m_1_000000.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,0,0,1920,1012,0
31,DJI_0804_0001_30m_1_000030.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,30,30,1920,1012,0
61,DJI_0804_0001_30m_1_000060.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,60,60,1920,1012,0
91,DJI_0804_0001_30m_1_000090.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,90,90,1920,1012,1
121,DJI_0804_0001_30m_1_000120.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,120,120,1920,1012,1
151,DJI_0804_0001_30m_1_000150.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,150,150,1920,1012,1
181,DJI_0804_0001_30m_1_000180.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,180,180,1920,1012,1
211,DJI_0804_0001_30m_1_000210.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,210,210,1920,1012,2
241,DJI_0804_0001_30m_1_000240.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,240,240,1920,1012,1
271,DJI_0804_0001_30m_1_000270.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,270,270,1920,1012,1
301,DJI_0804_0001_30m_1_000300.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,300,300,1920,1012,1
331,DJI_0804_0001_30m_1_000330.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,330,330,1920,1012,1
361,DJI_0804_0001_30m_1_000360.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,360,360,1920,1012,0
391,DJI_0804_0001_30m_1_000390.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,390,390,1920,1012,0
421,DJI_0804_0001_30m_1_000420.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,420,420,1920,1012,0
451,DJI_0804_0001_30m_1_000450.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,450,450,1920,1012,0
481,DJI_0804_0001_30m_1_000480.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,480,480,1920,1012,0
511,DJI_0804_0001_30m_1_000510.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,510,510,1920,1012,0
541,DJI_0804_0001_30m_1_000540.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,540,540,1920,1012,0
571,DJI_0804_0001_30m_1_000570.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,570,570,1920,1012,0
601,DJI_0804_0001_30m_1_000600.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,600,600,1920,1012,0
631,DJI_0804_0001_30m_1_000630.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,630,630,1920,1012,0
661,DJI_0804_0001_30m_1_000660.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,660,660,1920,1012,0
691,DJI_0804_0001_30m_1_000690.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,690,690,1920,1012,0
721,DJI_0804_0001_30m_1_000720.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,720,720,1920,1012,0
751,DJI_0804_0001_30m_1_000750.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,750,750,1920,1012,0
781,DJI_0804_0001_30m_1_000780.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,780,780,1920,1012,0
811,DJI_0804_0001_30m_1_000810.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,810,810,1920,1012,0
841,DJI_0804_0001_30m_1_000840.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,840,840,1920,1012,0
871,DJI_0804_0001_30m_1_000870.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,870,870,1920,1012,0
901,DJI_0804_0001_30m_1_000900.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,900,900,1920,1012,0
931,DJI_0804_0001_30m_1_000930.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,930,930,1920,1012,0
961,DJI_0804_0001_30m_1_000960.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,960,960,1920,1012,0
991,DJI_0804_0001_30m_1_000990.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,990,990,1920,1012,0
1021,DJI_0804_0001_30m_1_001020.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1020,1020,1920,1012,0
1051,DJI_0804_0001_30m_1_001050.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1050,1050,1920,1012,0
1081,DJI_0804_0001_30m_1_001080.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1080,1080,1920,1012,0
1111,DJI_0804_0001_30m_1_001110.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1110,1110,1920,1012,0
1141,DJI_0804_0001_30m_1_001140.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1140,1140,1920,1012,0
1171,DJI_0804_0001_30m_1_001170.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1170,1170,1920,1012,0
1201,DJI_0804_0001_30m_1_001200.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1200,1200,1920,1012,0
1231,DJI_0804_0001_30m_1_001230.PNG,DJI_0804_0001_30m_1,DJI_0804_0001_30m_1.MP4,1230,1230,1920,1012,0
1260,DJI_0804_0001_30m_2_000000.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,0,0,1920,1012,0
1290,DJI_0804_0001_30m_2_000030.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,30,30,1920,1012,0
1320,DJI_0804_0001_30m_2_000060.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,60,60,1920,1012,0
1350,DJI_0804_0001_30m_2_000090.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,90,90,1920,1012,0
1380,DJI_0804_0001_30m_2_000120.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,120,120,1920,1012,1
1410,DJI_0804_0001_30m_2_000150.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,150,150,1920,1012,1
1440,DJI_0804_0001_30m_2_000180.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,180,180,1920,1012,1
1470,DJI_0804_0001_30m_2_000210.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,210,210,1920,1012,1
1500,DJI_0804_0001_30m_2_000240.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,240,240,1920,1012,1
1530,DJI_0804_0001_30m_2_000270.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,270,270,1920,1012,1
1560,DJI_0804_0001_30m_2_000300.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,300,300,1920,1012,1
1590,DJI_0804_0001_30m_2_000330.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,330,330,1920,1012,0
1620,DJI_0804_0001_30m_2_000360.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,360,360,1920,1012,0
1650,DJI_0804_0001_30m_2_000390.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,390,390,1920,1012,0
1680,DJI_0804_0001_30m_2_000420.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,420,420,1920,1012,0
1710,DJI_0804_0001_30m_2_000450.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,450,450,1920,1012,0
